Id,reference
20500,36.6948
20501,50.8383
20502,49.6022
20503,59.6963
20504,36.8431
20505,36.2265
20506,7.03819
20507,74.127
20508,33.2307
20509,57.1418
20510,33.8342
20511,72.5463
20512,68.3747
20513,12.8035
20514,41.1283
20515,69.7361
20516,11.9021
20517,39.7135
20518,50.5142
20519,46.8343
20520,85.8823
20521,8.42298
20522,49.8471
20523,58.7672
20524,62.275
20525,75.5715
20526,35.4017
20527,43.6526
20528,23.3209
20529,94.0389
20530,43.9785
20531,51.5748
20532,49.8402
20533,84.8314
20534,45.16
20535,86.0282
20536,26.214
20537,35.6333
20538,46.4484
20539,49.7577
20540,44.6848
20541,79.2122
20542,79.3827
20543,42.4227
20544,61.9019
20545,49.9389
20546,10.1901
20547,59.8384
20548,41.3419
20549,53.8244
20550,30.977
20551,85.467
20552,33.4425
20553,72.9117
20554,49.3042
20555,71.6642
20556,77.434
20557,19.4179
20558,64.5893
20559,76.9718
20560,63.0913
20561,58.261
20562,83.1605
20563,35.7289
20564,56.5608
20565,51.3657
20566,30.0083
20567,60.5189
20568,85.2329
20569,57.0187
20570,48.4155
20571,48.5986
20572,45.358
20573,33.9277
20574,32.8489
20575,45.8252
20576,47.8754
20577,27.8987
20578,31.7953
20579,50.5227
20580,51.583
20581,66.9985
20582,68.6838
20583,37.487
20584,42.9223
20585,70.0724
20586,76.2587
20587,37.9994
20588,28.5429
20589,47.3146
20590,8.9589
20591,47.6835
20592,36.0134
20593,80.4961
20594,70.5789
20595,13.3349
20596,49.6098
20597,41.8273
20598,39.0857
20599,30.3586
20600,21.5156
20601,55.4407
20602,7.50575
20603,72.8935
20604,12.0064
20605,73.3949
20606,47.7099
20607,81.9145
20608,58.9881
20609,44.7168
20610,46.8829
20611,51.1253
20612,14.2054
20613,22.7232
20614,35.3971
20615,78.0295
20616,41.703
20617,68.574
20618,56.1492
20619,34.832
20620,53.5926
20621,53.1977
20622,63.5094
20623,11.8953
20624,49.3647
20625,74.6873
20626,36.3735
20627,41.035
20628,55.2736
20629,41.4584
20630,30.1051
20631,69.4782
20632,14.0361
20633,74.8883
20634,54.1222
20635,35.7837
20636,40.3755
20637,53.0498
20638,37.4938
20639,9.22544
20640,80.7701
20641,36.5162
20642,51.8861
20643,33.4523
20644,28.379
20645,85.8853
20646,88.0993
20647,35.3217
20648,47.6529
20649,70.1637
20650,37.3851
20651,20.5508
20652,79.656
20653,65.628
20654,35.2097
20655,77.9244
20656,46.8985
20657,49.8079
20658,49.9254
20659,9.20981
20660,46.0533
20661,41.6493
20662,77.1106
20663,55.4888
20664,56.6108
20665,40.703
20666,68.9153
20667,19.5299
20668,44.6121
20669,59.3577
20670,33.5655
20671,69.0263
20672,52.6358
20673,50.8447
20674,77.0367
20675,70.6859
20676,71.76
20677,37.938
20678,36.5719
20679,41.1931
20680,51.3812
20681,48.1787
20682,12.6736
20683,45.6913
20684,37.5132
20685,67.2402
20686,44.7195
20687,11.7849
20688,49.0204
20689,30.6189
20690,78.8601
20691,38.8241
20692,33.0402
20693,33.4431
20694,43.9471
20695,45.9928
20696,41.2824
20697,34.7268
20698,31.9593
20699,83.4445
20700,90.6726
20701,49.5898
20702,32.4809
20703,12.306
20704,38.3574
20705,85.1406
20706,55.1317
20707,24.4879
20708,34.7602
20709,45.3809
20710,52.2279
20711,34.9232
20712,66.0016
20713,61.2024
20714,19.3891
20715,53.7858
20716,47.8412
20717,48.7972
20718,52.4123
20719,49.8873
20720,39.4275
20721,49.3007
20722,22.7266
20723,85.787
20724,76.0395
20725,55.041
20726,62.7384
20727,37.635
20728,81.4466
20729,22.5903
20730,75.8224
20731,25.6452
20732,42.602
20733,79.0374
20734,47.7207
20735,87.4869
20736,42.6461
20737,37.6181
20738,55.11
20739,54.5341
20740,18.0257
20741,58.1013
20742,37.8924
20743,48.2103
20744,29.2147
20745,77.2536
20746,23.1145
20747,10.3452
20748,33.7669
20749,67.3979
20750,77.7593
20751,42.3498
20752,54.0766
20753,31.9531
20754,38.2974
20755,59.5721
20756,42.1924
20757,45.2877
20758,86.0133
20759,58.3873
20760,82.0784
20761,64.3605
20762,41.8289
20763,34.3518
20764,39.6991
20765,31.9848
20766,62.7872
20767,41.2692
20768,27.4365
20769,62.5437
20770,55.2405
20771,51.4418
20772,33.9593
20773,17.4379
20774,24.3677
20775,88.0702
20776,43.2107
20777,42.2146
20778,38.4964
20779,69.5188
20780,45.5366
20781,52.7474
20782,70.4422
20783,36.3265
20784,43.8142
20785,66.056
20786,39.381
20787,20.4944
20788,14.6425
20789,22.8694
20790,95.7925
20791,29.8097
20792,34.5304
20793,54.6344
20794,61.6288
20795,54.7526
20796,22.2249
20797,60.7843
20798,48.4171
20799,72.2903
20800,71.0892
20801,42.4901
20802,37.2124
20803,85.2556
20804,18.1053
20805,84.2471
20806,69.4718
20807,79.5652
20808,35.6886
20809,54.618
20810,64.8645
20811,72.3955
20812,47.665
20813,41.1171
20814,47.9791
20815,28.3725
20816,11.8739
20817,60.4439
20818,31.7952
20819,59.3201
20820,74.8575
20821,8.95457
20822,45.3896
20823,79.1321
20824,87.3857
20825,59.1529
20826,66.5472
20827,48.3944
20828,36.1889
20829,41.7335
20830,78.269
20831,49.3393
20832,15.5007
20833,18.5218
20834,57.3862
20835,34.8741
20836,76.6061
20837,48.2491
20838,46.4788
20839,87.0768
20840,41.9472
20841,37.4711
20842,78.5844
20843,71.9454
20844,33.8714
20845,-11.4589
20846,62.7854
20847,23.2288
20848,43.7898
20849,38.3542
20850,45.8328
20851,-0.460561
20852,95.213
20853,38.2239
20854,39.5375
20855,66.4988
20856,66.1738
20857,73.0472
20858,24.0695
20859,34.9013
20860,15.8533
20861,50.5013
20862,82.1661
20863,54.0518
20864,72.0496
20865,61.5625
20866,68.2964
20867,66.795
20868,36.7137
20869,22.7955
20870,33.0882
20871,55.3
20872,39.33
20873,35.214
20874,30.6802
20875,37.8051
20876,26.5485
20877,61.7489
20878,37.1865
20879,48.4118
20880,50.4152
20881,24.671
20882,26.013
20883,65.8714
20884,26.4033
20885,53.6305
20886,57.5427
20887,53.7127
20888,39.0601
20889,28.539
20890,80.2673
20891,50.7852
20892,44.1571
20893,44.2399
20894,15.9545
20895,72.3466
20896,30.4408
20897,64.6012
20898,7.87072
20899,4.29151
20900,74.6909
20901,60.4082
20902,54.6082
20903,40.5413
20904,83.6491
20905,46.5319
20906,34.9511
20907,44.2377
20908,45.2558
20909,15.8142
20910,33.0837
20911,31.0464
20912,44.8919
20913,12.0843
20914,28.8708
20915,70.8119
20916,54.5621
20917,65.9406
20918,32.1971
20919,64.5458
20920,73.8015
20921,19.8702
20922,33.1066
20923,57.607
20924,35.1386
20925,33.3828
20926,53.9952
20927,29.6303
20928,9.09585
20929,9.6286
20930,74.8909
20931,55.8484
20932,34.4013
20933,43.8918
20934,35.2548
20935,38.9759
20936,58.262
20937,79.7976
20938,21.5565
20939,68.0375
20940,33.3439
20941,63.9579
20942,70.6336
20943,48.7972
20944,21.6047
20945,17.6406
20946,47.2123
20947,11.1284
20948,91.0106
20949,48.7739
20950,39.5948
20951,23.9215
20952,84.6136
20953,78.3243
20954,8.8808
20955,55.0794
20956,40.0184
20957,19.423
20958,55.9607
20959,47.9352
20960,77.2455
20961,30.9989
20962,84.0139
20963,77.748
20964,49.0886
20965,76.5191
20966,50.9429
20967,77.396
20968,29.0345
20969,86.8609
20970,18.8977
20971,46.6911
20972,50.5247
20973,35.1967
20974,10.7824
20975,65.4118
20976,32.4344
20977,42.665
20978,52.6046
20979,32.7318
20980,41.0159
20981,33.0167
20982,51.4143
20983,49.7895
20984,34.8505
20985,70.2736
20986,49.6541
20987,22.6186
20988,44.4406
20989,40.1291
20990,65.6845
20991,34.1929
20992,74.9582
20993,62.8535
20994,57.9196
20995,82.4197
20996,15.2758
20997,34.2243
20998,25.0185
20999,4.10598
21000,44.5427
21001,9.28885
21002,60.4565
21003,37.808
21004,17.0255
21005,74.2031
21006,44.806
21007,30.1566
21008,35.0822
21009,71.8795
21010,17.5038
21011,75.8279
21012,80.3948
21013,17.5523
21014,55.0978
21015,32.0265
21016,65.5623
21017,58.5008
21018,32.5289
21019,22.8177
21020,90.2076
21021,8.92519
21022,92.1121
21023,73.8329
21024,40.921
21025,59.6025
21026,61.2082
21027,33.0473
21028,23.7287
21029,33.4425
21030,61.2121
21031,56.5657
21032,76.7396
21033,54.8467
21034,81.5389
21035,29.1154
21036,32.602
21037,48.7895
21038,62.8917
21039,68.7164
21040,88.5851
21041,39.8214
21042,36.7261
21043,50.3299
21044,70.9707
21045,10.8895
21046,60.6782
21047,68.3618
21048,41.9372
21049,69.0726
21050,55.5892
21051,35.8571
21052,45.7498
21053,53.5025
21054,58.777
21055,69.5027
21056,75.7818
21057,60.7816
21058,50.5283
21059,65.9816
21060,77.3231
21061,18.6725
21062,56.7454
21063,47.3859
21064,67.3898
21065,36.9145
21066,78.3214
21067,51.7319
21068,61.6463
21069,69.1147
21070,35.106
21071,44.6399
21072,42.5105
21073,18.5255
21074,27.264
21075,14.262
21076,74.0126
21077,32.8766
21078,57.0056
21079,38.6138
21080,66.9839
21081,61.7471
21082,31.9505
21083,15.6195
21084,55.4495
21085,15.3751
21086,79.8739
21087,35.4464
21088,9.3573
21089,32.8138
21090,40.3906
21091,38.2404
21092,33.6928
21093,7.1231
21094,32.3023
21095,41.1086
21096,32.2096
21097,54.629
21098,52.6478
21099,29.4748
21100,61.4066
21101,66.5256
21102,44.0244
21103,55.9285
21104,50.5645
21105,29.9047
21106,85.2205
21107,28.7848
21108,31.2946
21109,37.088
21110,9.49646
21111,30.4922
21112,73.6292
21113,36.0389
21114,48.3555
21115,58.125
21116,74.5447
21117,40.5886
21118,38.6493
21119,25.01
21120,27.8301
21121,79.6996
21122,36.5309
21123,80.8962
21124,83.713
21125,11.5374
21126,16.588
21127,77.0759
21128,45.4462
21129,7.21348
21130,75.2797
21131,84.0151
21132,42.9639
21133,44.437
21134,37.8603
21135,67.5492
21136,66.6582
21137,71.437
21138,74.3326
21139,59.4841
21140,32.37
21141,37.6907
21142,64.5513
21143,36.298
21144,39.7506
21145,42.6442
21146,61.239
21147,30.98
21148,65.4944
21149,39.3308
21150,28.9281
21151,53.4296
21152,62.2656
21153,54.3268
21154,44.7138
21155,32.0162
21156,73.4543
21157,46.6366
21158,54.0158
21159,44.5362
21160,45.4664
21161,29.0079
21162,82.4312
21163,26.5796
21164,35.2484
21165,79.805
21166,91.6293
21167,66.0129
21168,24.0072
21169,49.9462
21170,28.6734
21171,34.8981
21172,19.5896
21173,51.8191
21174,31.2166
21175,73.8658
21176,44.0454
21177,43.7785
21178,60.0878
21179,73.2733
21180,73.3897
21181,19.4375
21182,59.5757
21183,52.0453
21184,25.4682
21185,27.7109
21186,61.48
21187,48.042
21188,37.0886
21189,19.9915
21190,8.29481
21191,51.2898
21192,45.5896
21193,34.5212
21194,33.1075
21195,43.7293
21196,22.6986
21197,37.5835
21198,35.8618
21199,77.7183
21200,53.519
21201,87.2948
21202,50.7114
21203,76.898
21204,43.3281
21205,56.3947
21206,54.5706
21207,32.2017
21208,18.208
21209,16.8497
21210,52.1927
21211,41.2952
21212,32.4845
21213,56.9318
21214,82.2061
21215,60.672
21216,25.4999
21217,14.0592
21218,42.913
21219,50.9317
21220,36.4608
21221,37.967
21222,59.1251
21223,69.0871
21224,61.9798
21225,30.0046
21226,54.3623
21227,89.0058
21228,35.5773
21229,82.3956
21230,73.3771
21231,81.106
21232,44.0903
21233,30.6799
21234,54.0526
21235,70.7766
21236,47.5989
21237,20.6314
21238,40.4876
21239,89.7533
21240,35.1854
21241,61.1197
21242,73.3785
21243,18.943
21244,18.6614
21245,45.1844
21246,43.4107
21247,69.0014
21248,35.9704
21249,33.3699
21250,34.0039
21251,45.3448
21252,52.6929
21253,39.5538
21254,19.3017
21255,45.0001
21256,37.2867
21257,33.0421
21258,8.96002
21259,75.7792
21260,30.431
21261,29.8001
21262,43.045
21263,45.5685
21264,3.02288
21265,37.7834
21266,57.0739
21267,84.0682
21268,70.1699
21269,65.6351
21270,44.161
21271,29.2536
21272,38.8785
21273,80.51
21274,78.9123
21275,45.4928
21276,63.342
21277,72.0667
21278,33.4954
21279,54.3015
21280,38.6504
21281,72.0922
21282,27.6871
21283,78.9051
21284,64.8371
21285,25.7396
21286,70.5134
21287,41.5347
21288,31.8448
21289,20.0186
21290,38.5262
21291,57.3046
21292,17.7446
21293,43.5374
21294,60.3753
21295,61.1766
21296,52.5202
21297,48.8367
21298,85.6436
21299,82.703
21300,33.7555
21301,73.6635
21302,55.448
21303,32.5415
21304,54.8205
21305,31.0968
21306,78.8688
21307,41.3215
21308,70.8606
21309,61.7107
21310,81.3076
21311,49.1072
21312,67.0769
21313,46.8374
21314,46.7791
21315,21.4898
21316,31.8791
21317,61.6466
21318,50.6222
21319,59.1989
21320,78.6128
21321,43.9946
21322,56.1327
21323,59.0162
21324,-2.58396
21325,28.5918
21326,53.2226
21327,41.331
21328,75.7118
21329,11.7839
21330,51.4093
21331,33.6372
21332,44.9828
21333,47.5809
21334,12.7428
21335,37.9964
21336,17.9375
21337,80.8009
21338,84.2428
21339,42.1458
21340,83.6868
21341,36.4336
21342,39.28
21343,75.6396
21344,78.9951
21345,63.9493
21346,81.6089
21347,35.1653
21348,20.144
21349,60.8378
21350,41.0447
21351,36.9552
21352,55.0563
21353,75.8067
21354,60.0617
21355,24.498
21356,44.2509
21357,59.9846
21358,40.3074
21359,56.9135
21360,54.8092
21361,21.4911
21362,91.5813
21363,49.5017
21364,72.1835
21365,59.3178
21366,42.4968
21367,35.969
21368,38.9901
21369,63.4612
21370,30.4113
21371,44.7361
21372,20.2743
21373,77.1706
21374,47.7923
21375,42.6354
21376,38.2538
21377,79.5195
21378,30.406
21379,76.7148
21380,39.3612
21381,30.3959
21382,86.5433
21383,33.3738
21384,34.852
21385,24.8648
21386,30.18
21387,78.7249
21388,46.3149
21389,53.2865
21390,35.7693
21391,33.1895
21392,79.9991
21393,59.7825
21394,67.801
21395,21.8138
21396,52.9465
21397,47.4034
21398,86.4343
21399,16.493
21400,39.1499
21401,65.0049
21402,14.5358
21403,45.4643
21404,80.7386
21405,75.6375
21406,38.9417
21407,21.4244
21408,33.6117
21409,31.4228
21410,30.6846
21411,28.1436
21412,44.7056
21413,6.23788
21414,33.9209
21415,61.5472
21416,45.9768
21417,56.1121
21418,44.5095
21419,43.2044
21420,48.0877
21421,35.2197
21422,39.889
21423,38.8707
21424,31.1892
21425,34.5184
21426,52.2514
21427,46.3888
21428,23.8602
21429,14.6553
21430,51.9465
21431,50.8616
21432,72.1614
21433,12.283
21434,35.4395
21435,50.3949
21436,27.2361
21437,67.1627
21438,27.1421
21439,45.2536
21440,57.0027
21441,27.7399
21442,42.0751
21443,70.2562
21444,15.7312
21445,60.7162
21446,45.8251
21447,55.3399
21448,41.0552
21449,26.1758
21450,89.7802
21451,33.895
21452,31.6979
21453,27.6192
21454,49.7769
21455,31.7693
21456,33.4252
21457,48.0818
21458,32.8498
21459,32.7893
21460,63.8881
21461,59.322
21462,40.6239
21463,33.1305
21464,90.2414
21465,61.2397
21466,36.3541
21467,10.9401
21468,57.4579
21469,44.1709
21470,29.0828
21471,39.9238
21472,62.159
21473,42.354
21474,18.9055
21475,60.7241
21476,59.6228
21477,5.23481
21478,25.7666
21479,11.8125
21480,39.0339
21481,3.31027
21482,56.9899
21483,54.569
21484,38.1221
21485,47.2824
21486,12.7325
21487,52.6576
21488,3.40778
21489,34.4238
21490,62.2576
21491,60.2235
21492,18.13
21493,7.34516
21494,53.5495
21495,67.9554
21496,40.5436
21497,54.5397
21498,43.1657
21499,16.2212
21500,39.1046
21501,47.5803
21502,40.0308
21503,51.7661
21504,51.0403
21505,66.3787
21506,73.9144
21507,35.4713
21508,53.0154
21509,18.7022
21510,33.7387
21511,30.1615
21512,1.49646
21513,26.598
21514,68.3143
21515,73.0597
21516,38.6762
21517,60.8773
21518,35.9845
21519,40.3422
21520,48.1882
21521,33.897
21522,46.1981
21523,77.2452
21524,45.7158
21525,77.6511
21526,7.54902
21527,57.9328
21528,89.3289
21529,53.0313
21530,50.9645
21531,40.2785
21532,38.37
21533,28.3347
21534,19.9564
21535,82.3837
21536,44.9425
21537,23.416
21538,50.8627
21539,58.7951
21540,78.1035
21541,0.0321621
21542,14.8371
21543,44.7748
21544,46.4257
21545,39.8043
21546,35.7174
21547,62.0621
21548,12.1455
21549,33.8091
21550,46.3615
21551,80.9355
21552,77.8189
21553,42.6753
21554,25.4626
21555,45.2571
21556,62.9697
21557,53.8942
21558,51.5754
21559,54.4251
21560,44.7721
21561,54.3275
21562,74.7702
21563,66.7226
21564,13.8669
21565,29.5138
21566,37.7262
21567,81.9513
21568,39.8457
21569,55.0991
21570,25.6542
21571,45.4199
21572,55.3586
21573,66.9555
21574,48.0434
21575,57.0157
21576,88.7288
21577,54.2315
21578,38.9611
21579,45.1196
21580,39.2145
21581,41.162
21582,17.3423
21583,42.479
21584,21.7155
21585,46.3203
21586,66.6993
21587,43.1691
21588,37.6053
21589,34.6862
21590,42.826
21591,58.3956
21592,70.4612
21593,61.2481
21594,9.12877
21595,32.477
21596,3.90678
21597,52.2386
21598,55.75
21599,57.336
21600,17.044
21601,40.3087
21602,38.1153
21603,22.7681
21604,39.4151
21605,51.291
21606,57.8653
21607,69.9921
21608,75.0869
21609,48.167
21610,51.457
21611,32.1733
21612,30.6597
21613,69.2902
21614,44.2417
21615,42.039
21616,29.2058
21617,69.9905
21618,55.8789
21619,41.1432
21620,43.6323
21621,43.6136
21622,25.539
21623,42.4537
21624,40.3755
21625,49.4451
21626,87.7308
21627,20.4287
21628,59.3916
21629,40.0598
21630,60.01
21631,14.3592
21632,36.3372
21633,31.7242
21634,33.7302
21635,48.5883
21636,37.8566
21637,56.7206
21638,61.0351
21639,34.8705
21640,42.271
21641,52.9032
21642,36.3313
21643,25.3436
21644,20.3271
21645,45.0357
21646,48.7518
21647,35.3652
21648,32.9031
21649,73.8987
21650,27.7353
21651,41.3094
21652,67.0002
21653,60.0905
21654,33.7397
21655,62.6717
21656,34.5821
21657,76.5624
21658,40.8432
21659,73.9001
21660,54.0366
21661,27.739
21662,34.6146
21663,31.3028
21664,27.3514
21665,52.5656
21666,57.3057
21667,40.4085
21668,9.67085
21669,85.1407
21670,47.4899
21671,89.2048
21672,49.6536
21673,71.7106
21674,5.124
21675,73.3433
21676,68.548
21677,35.0485
21678,37.7247
21679,42.6753
21680,80.8572
21681,19.7624
21682,78.803
21683,69.2805
21684,8.97325
21685,58.167
21686,79.7425
21687,54.8303
21688,76.2653
21689,57.5362
21690,58.6078
21691,82.2898
21692,5.67975
21693,29.209
21694,86.3395
21695,28.3744
21696,49.4613
21697,34.4402
21698,40.7895
21699,52.4924
21700,70.4199
21701,39.6035
21702,46.215
21703,77.8201
21704,57.7121
21705,52.4245
21706,54.2681
21707,58.402
21708,35.9036
21709,58.4026
21710,41.5846
21711,4.74923
21712,39.7918
21713,80.5564
21714,46.1477
21715,37.199
21716,35.9971
21717,57.4571
21718,74.6989
21719,48.5551
21720,15.3836
21721,29.6454
21722,42.601
21723,47.5929
21724,14.3622
21725,33.0928
21726,81.0869
21727,43.2735
21728,42.804
21729,64.8582
21730,78.7841
21731,71.1791
21732,34.8085
21733,53.5686
21734,9.40066
21735,29.7865
21736,27.2496
21737,51.5725
21738,82.3841
21739,88.3734
21740,19.7204
21741,48.0206
21742,45.5418
21743,80.0639
21744,77.4867
21745,49.4181
21746,33.1775
21747,33.6773
21748,77.3005
21749,49.3707
21750,53.6823
21751,78.1455
21752,37.6756
21753,69.4793
21754,68.6677
21755,47.9343
21756,83.117
21757,49.9697
21758,48.2363
21759,62.6711
21760,66.6072
21761,39.7822
21762,85.8282
21763,17.2668
21764,39.6277
21765,66.32
21766,50.7994
21767,70.5509
21768,26.7009
21769,48.6901
21770,23.8759
21771,61.7948
21772,6.4711
21773,55.7256
21774,43.7896
21775,35.8471
21776,69.433
21777,71.3375
21778,52.1833
21779,48.1963
21780,52.9416
21781,55.1145
21782,59.354
21783,38.1157
21784,23.3428
21785,30.7327
21786,7.85661
21787,57.3711
21788,37.4629
21789,46.3217
21790,75.0625
21791,57.5662
21792,77.7473
21793,72.673
21794,75.7707
21795,79.5709
21796,49.779
21797,44.6023
21798,41.2456
21799,40.7807
21800,44.7677
21801,73.2989
21802,39.7425
21803,43.707
21804,43.489
21805,82.4098
21806,53.4725
21807,69.1948
21808,57.137
21809,41.8871
21810,20.9196
21811,12.2489
21812,69.1348
21813,54.9861
21814,3.28233
21815,27.9604
21816,53.6052
21817,57.2651
21818,30.1473
21819,42.7234
21820,26.5931
21821,79.7701
21822,93.354
21823,50.255
21824,84.0009
21825,48.918
21826,53.4351
21827,82.8599
21828,48.4992
21829,83.9087
21830,68.852
21831,91.0047
21832,67.2225
21833,49.1676
21834,52.774
21835,55.913
21836,16.6976
21837,74.4126
21838,4.68097
21839,63.5399
21840,7.6656
21841,56.0645
21842,86.8099
21843,11.4626
21844,28.3838
21845,41.275
21846,45.5436
21847,17.8134
21848,36.7147
21849,3.99923
21850,-2.65608
21851,78.8674
21852,61.1132
21853,19.5836
21854,81.4405
21855,69.4163
21856,39.7329
21857,41.33
21858,51.2903
21859,44.0604
21860,28.9915
21861,75.7637
21862,79.1152
21863,67.1532
21864,26.274
21865,45.3853
21866,42.636
21867,80.7081
21868,29.6736
21869,50.8245
21870,46.8861
21871,53.9777
21872,56.4533
21873,36.3142
21874,31.6085
21875,42.6257
21876,36.7127
21877,49.8828
21878,54.4967
21879,66.3334
21880,52.6627
21881,84.4151
21882,74.075
21883,64.3208
21884,53.6441
21885,82.9435
21886,81.2201
21887,30.6026
21888,38.6478
21889,40.7889
21890,65.3115
21891,62.3981
21892,76.1077
21893,8.31804
21894,33.9957
21895,83.1345
21896,88.3727
21897,47.477
21898,83.9003
21899,62.3567
21900,39.243
21901,33.5216
21902,51.9525
21903,5.90543
21904,40.872
21905,31.5606
21906,72.0065
21907,45.4859
21908,42.105
21909,49.0165
21910,47.0866
21911,20.7327
21912,57.7287
21913,51.2008
21914,43.8066
21915,22.9567
21916,35.9609
21917,19.9718
21918,45.1626
21919,59.3103
21920,36.2032
21921,2.39341
21922,59.1581
21923,62.9586
21924,24.0546
21925,62.7172
21926,15.487
21927,65.3764
21928,26.7153
21929,27.4376
21930,36.9434
21931,28.8715
21932,31.0718
21933,27.4368
21934,42.9811
21935,46.7486
21936,66.6243
21937,32.9572
21938,38.8538
21939,76.3632
21940,58.985
21941,58.2472
21942,31.6601
21943,21.618
21944,63.9546
21945,44.5305
21946,83.3401
21947,34.6254
21948,83.1999
21949,35.5987
21950,76.4135
21951,16.2487
21952,18.9868
21953,27.516
21954,62.866
21955,37.6877
21956,67.376
21957,53.9094
21958,69.8302
21959,39.4866
21960,21.2866
21961,31.3721
21962,33.7533
21963,62.1361
21964,77.7973
21965,85.4396
21966,14.7588
21967,45.6079
21968,48.3816
21969,49.5979
21970,45.7295
21971,40.8052
21972,34.2339
21973,31.2605
21974,61.1618
21975,56.5523
21976,43.7082
21977,73.1545
21978,47.1502
21979,43.9935
21980,39.6642
21981,20.8399
21982,69.7273
21983,38.4797
21984,37.3052
21985,35.3067
21986,40.2097
21987,37.0627
21988,59.3577
21989,28.6812
21990,81.1785
21991,44.723
21992,47.1011
21993,17.8514
21994,10.1856
21995,34.7377
21996,67.5433
21997,44.0236
21998,66.8874
21999,23.2446
22000,42.0409
22001,42.3306
22002,74.1667
22003,34.1387
22004,57.894
22005,53.4392
22006,36.8482
22007,69.4497
22008,24.7967
22009,77.1171
22010,52.2815
22011,65.5031
22012,43.6782
22013,60.2253
22014,13.2987
22015,29.4449
22016,29.1879
22017,55.5611
22018,30.9397
22019,67.6354
22020,30.2456
22021,44.7112
22022,65.7278
22023,76.4198
22024,18.3004
22025,38.0516
22026,39.4658
22027,35.6717
22028,32.0601
22029,70.1986
22030,36.1318
22031,37.478
22032,50.3892
22033,46.2297
22034,27.3969
22035,42.9859
22036,39.1788
22037,39.6201
22038,47.761
22039,57.3603
22040,47.8333
22041,36.1433
22042,88.327
22043,36.0532
22044,65.5002
22045,37.3807
22046,29.5236
22047,45.5513
22048,41.0648
22049,33.3325
22050,82.1262
22051,22.0828
22052,62.761
22053,50.9893
22054,54.6719
22055,21.8599
22056,24.4415
22057,86.3732
22058,66.1141
22059,33.5625
22060,35.0777
22061,50.2783
22062,49.9802
22063,35.3071
22064,57.1618
22065,24.647
22066,53.0681
22067,43.2129
22068,9.404
22069,49.5773
22070,35.7129
22071,42.0511
22072,37.8128
22073,31.7062
22074,20.9378
22075,53.6348
22076,54.413
22077,40.8663
22078,25.5209
22079,78.0126
22080,36.8139
22081,37.7194
22082,49.8268
22083,40.1398
22084,40.7846
22085,8.92565
22086,9.1352
22087,58.1757
22088,74.1081
22089,87.8515
22090,45.5632
22091,35.6572
22092,65.5285
22093,80.6155
22094,50.9803
22095,69.8963
22096,33.3925
22097,39.4504
22098,69.4147
22099,39.4244
22100,57.2454
22101,30.8674
22102,20.7413
22103,69.735
22104,59.9994
22105,51.281
22106,44.7299
22107,56.2113
22108,58.8386
22109,54.7741
22110,34.4931
22111,37.7877
22112,77.7589
22113,35.4249
22114,47.6836
22115,62.7939
22116,70.2367
22117,32.4663
22118,84.784
22119,1.50712
22120,51.4231
22121,75.3026
22122,73.684
22123,30.3732
22124,60.789
22125,14.371
22126,47.8976
22127,42.2698
22128,25.8962
22129,10.6537
22130,40.6923
22131,55.9251
22132,57.6125
22133,38.3011
22134,46.6143
22135,51.4875
22136,43.1357
22137,39.4732
22138,63.5833
22139,47.7363
22140,73.8639
22141,46.883
22142,41.3266
22143,80.807
22144,56.8828
22145,81.7691
22146,39.5395
22147,37.701
22148,38.1386
22149,46.4438
22150,32.1517
22151,21.0983
22152,59.4596
22153,22.3673
22154,8.44573
22155,31.9325
22156,65.4922
22157,35.741
22158,45.714
22159,77.3509
22160,43.8746
22161,33.7549
22162,7.17028
22163,54.9576
22164,88.1018
22165,18.3895
22166,59.3196
22167,52.8752
22168,53.2793
22169,30.0927
22170,65.6383
22171,11.8367
22172,24.7485
22173,74.0284
22174,70.8512
22175,40.4527
22176,55.74
22177,23.2476
22178,35.9899
22179,43.4694
22180,75.7733
22181,10.2628
22182,76.4639
22183,58.0676
22184,37.8142
22185,56.6212
22186,69.4976
22187,41.133
22188,22.4473
22189,51.9062
22190,2.31638
22191,47.2578
22192,68.4714
22193,47.9331
22194,36.0612
22195,37.2274
22196,70.2622
22197,25.8048
22198,35.4024
22199,39.2053
22200,53.0798
22201,1.59217
22202,69.2643
22203,51.5756
22204,48.6395
22205,48.0798
22206,36.1079
22207,15.5671
22208,7.70025
22209,78.4806
22210,65.7439
22211,86.5301
22212,39.2038
22213,29.7114
22214,14.6112
22215,49.222
22216,82.0025
22217,30.804
22218,7.54763
22219,52.187
22220,57.4233
22221,33.5012
22222,58.2585
22223,63.796
22224,73.8875
22225,34.5952
22226,6.28132
22227,46.2067
22228,37.447
22229,83.6015
22230,24.575
22231,71.8844
22232,18.0654
22233,39.6217
22234,56.6759
22235,53.7683
22236,48.9889
22237,59.8571
22238,56.4714
22239,26.0839
22240,41.9653
22241,74.4591
22242,15.0961
22243,70.1976
22244,40.5471
22245,69.1866
22246,38.7543
22247,35.0059
22248,63.1518
22249,40.4079
22250,28.5807
22251,9.68396
22252,43.4083
22253,30.0458
22254,58.9401
22255,26.5172
22256,36.3366
22257,37.473
22258,51.5158
22259,83.2844
22260,48.1022
22261,54.5176
22262,77.0918
22263,9.75602
22264,49.5943
22265,18.5865
22266,78.6453
22267,41.4514
22268,43.8286
22269,58.6208
22270,85.3324
22271,60.791
