listing_id,low,medium,high
6968113,0.514821291,0.402626783,0.082551919
6956508,0.850782156,0.137201235,0.012016593
7118132,0.948546469,0.048553418,0.002900149
6976720,0.463833719,0.472293437,0.063872784
6978626,0.101347663,0.38879621,0.509856105
7014850,0.994556904,0.005102105,0.000340984
7013727,0.976605415,0.022612493,0.000782047
6973742,0.600396454,0.365508974,0.03409452
7032690,0.706366897,0.249315366,0.044317722
7211763,0.791930377,0.202271789,0.00579786
6989862,0.593200684,0.342069179,0.06473013
7039146,0.288043082,0.550440371,0.161516562
7000006,0.717360795,0.263378471,0.019260671
7028059,0.520555854,0.392049968,0.08739417
7054748,0.139593691,0.57413882,0.286267519
7049952,0.582260013,0.410393625,0.007346339
7136148,0.284466773,0.563050032,0.15248321
7040330,0.939537525,0.05588533,0.004577219
6961971,0.922031343,0.069935292,0.008033384
7041311,0.374106616,0.577570021,0.048323337
7074885,0.728138268,0.262409955,0.009451758
6973419,0.989347577,0.010110297,0.000542122
6993207,0.913150847,0.085093319,0.001755873
7159714,0.890383184,0.101148985,0.008467884
7049520,0.265769273,0.484470069,0.249760613
7026940,0.922825873,0.050330505,0.026843626
7003872,0.980040908,0.018299194,0.001659962
7060607,0.690495849,0.300940573,0.008563616
7081957,0.993323147,0.006347241,0.000329644
7094625,0.98986429,0.009092059,0.001043613
7008676,0.350890189,0.527581751,0.121528082
6992237,0.686665297,0.284039825,0.029294895
6979025,0.764495313,0.21180214,0.023702582
7061884,0.863315165,0.113423236,0.023261618
6969863,0.875541687,0.121966928,0.002491408
6983418,0.828436434,0.161826953,0.009736635
7004823,0.183257997,0.687096894,0.129645079
6976861,0.985860944,0.012449038,0.001690005
7079396,0.147318318,0.640740812,0.211940899
7083394,0.677476048,0.282764643,0.039759353
7131151,0.915988505,0.074243963,0.009767539
7027494,0.968439341,0.027650496,0.003910203
6984511,0.996013761,0.003686692,0.000299591
7050270,0.81835717,0.170504436,0.011138401
6976259,0.252772033,0.520829737,0.226398215
6979368,0.993735135,0.005497973,0.000766916
7057051,0.998575926,0.001359061,6.50E-05
6964974,0.165308177,0.513494194,0.321197629
7112318,0.712858081,0.258265018,0.028876914
7001729,0.997829497,0.001926058,0.000244419
6956531,0.630735278,0.329639763,0.039624982
7058382,0.2934677,0.568149507,0.138382763
7052977,0.844149053,0.148590609,0.007260341
7001026,0.968630135,0.02966024,0.001709636
7063024,0.898624837,0.091120832,0.010254292
7080611,0.414158314,0.54817313,0.037668563
6966658,0.967049718,0.027108423,0.0058419
6968815,0.2216371,0.572241664,0.206121236
7111124,0.847340703,0.133138478,0.01952076
7083461,0.587341249,0.363260716,0.049397998
7002589,0.331294864,0.557573795,0.111131325
7069867,0.498375118,0.389336467,0.11228849
6971492,0.861717165,0.131728694,0.006554095
7032348,0.679277658,0.257995456,0.06272696
7012504,0.299591362,0.557897091,0.142511547
7039869,0.103860296,0.391985536,0.504154146
7144691,0.973974228,0.023808746,0.002216996
7082280,0.37562272,0.49398917,0.130388141
6993010,0.338353723,0.56553185,0.096114442
7060425,0.982698798,0.015139564,0.00216156
7050216,0.922738671,0.073931247,0.003330065
6998641,0.989735007,0.008676133,0.001588831
6989802,0.465716302,0.432623476,0.101660192
7200491,0.435614198,0.42879045,0.135595337
7020362,0.396948189,0.409300685,0.193751067
7056982,0.993124783,0.006419284,0.000456012
7045956,0.997285724,0.002645318,6.90E-05
7071799,0.981042147,0.018228024,0.000729779
7047707,0.298710376,0.5363518,0.164937839
7011071,0.973549545,0.025397858,0.001052657
7012397,0.994860947,0.003510624,0.001628424
7011640,0.475779742,0.469492525,0.054727729
6982271,0.266550869,0.615638494,0.117810659
7060270,0.598936856,0.372321606,0.028741561
7079476,0.827028513,0.16807346,0.004897991
7077084,0.992732346,0.006638047,0.000629625
6964469,0.910676479,0.08672525,0.002598304
6992586,0.992081881,0.006365099,0.001552959
7061425,0.629443049,0.270051956,0.100505024
7015873,0.787115455,0.186682954,0.026201617
7194577,0.941892147,0.055657212,0.002450721
6993444,0.99181515,0.007444947,0.000739879
7019004,0.97040242,0.027344622,0.002252928
7042661,0.739032865,0.239147276,0.021819847
7030880,0.345608801,0.542318702,0.11207249
7104579,0.849046111,0.114203028,0.036750797
7088746,0.892886698,0.097507283,0.009605997
7033926,0.542459428,0.443273157,0.014267442
7041906,0.027460227,0.180735394,0.791804314
7035370,0.996265113,0.003589553,0.000145378
7002867,0.513365388,0.442838073,0.043796524
7044745,0.903653264,0.090021357,0.00632536
6972941,0.312355787,0.574194372,0.113449827
7078335,0.518444061,0.376969784,0.104586162
7011670,0.997916162,0.001965357,0.000118517
6969223,0.992937148,0.006221522,0.000841356
7013780,0.601559222,0.354541063,0.043899726
7074731,0.909299791,0.08096227,0.009737901
6954969,0.983962417,0.012690721,0.003346873
7008483,0.205334082,0.434146702,0.360519171
7012937,0.951486647,0.044575371,0.003937984
6980466,0.06867642,0.36534524,0.565978348
7078808,0.374556154,0.593789995,0.031653829
6990605,0.949750125,0.046145048,0.004104854
7073649,0.821528435,0.156335503,0.022136012
7079385,0.655564785,0.305700302,0.038734965
7015300,0.709638953,0.26958257,0.020778505
7000411,0.656781077,0.308346987,0.034871947
7054148,0.982710242,0.01452986,0.002759926
7049771,0.391842723,0.503967464,0.104189813
7026720,0.97161895,0.027303917,0.001077217
7090497,0.220471174,0.605008125,0.174520731
7021233,0.633868814,0.320289612,0.045841597
6992283,0.842051744,0.128794149,0.029154057
6975062,0.938071132,0.055804931,0.006123987
7003432,0.361623406,0.420088768,0.218287796
6977502,0.997882307,0.001998238,0.000119379
7178772,0.521598995,0.37398988,0.104411148
7082090,0.293074071,0.558138788,0.148787141
6962303,0.962158978,0.036183469,0.001657585
6973019,0.995527327,0.004240134,0.000232586
6995371,0.801525414,0.192365572,0.006108987
6971737,0.443326056,0.475719213,0.080954731
7094314,0.631388545,0.335791945,0.03281948
7010518,0.836951315,0.094215967,0.068832703
7000166,0.46726346,0.477782786,0.054953717
7012836,0.998434484,0.001400753,0.000164703
7082285,0.408232987,0.457659334,0.134107739
6985626,0.813057661,0.172061577,0.014880704
7008112,0.717385828,0.249606907,0.033007197
7012125,0.663210094,0.2824848,0.054305114
7005466,0.775768399,0.176810041,0.047421601
7055635,0.717515051,0.245744571,0.036740307
6986613,0.14345777,0.476547956,0.379994303
6982241,0.97066766,0.028158205,0.001174076
7052750,0.934980869,0.061941307,0.003077892
6983165,0.902505279,0.095141456,0.002353287
6967087,0.358246446,0.589260757,0.052492771
6952195,0.868480027,0.112345837,0.01917408
7025135,0.275386781,0.543684423,0.180928767
6993230,0.905448675,0.088791244,0.005760076
6968466,0.487776309,0.387713015,0.124510661
6962239,0.858852684,0.127106413,0.01404097
7096866,0.113162495,0.289300799,0.597536683
6964229,0.875886798,0.118417434,0.005695787
7012458,0.685390115,0.261991918,0.052618004
6976260,0.355312705,0.55803138,0.0866559
6981074,0.356631279,0.453321338,0.190047339
6960539,0.897186458,0.098555818,0.004257788
6992133,0.187676683,0.589636147,0.22268723
7119805,0.601538599,0.287919551,0.110541873
7040192,0.831745803,0.15216583,0.016088365
7030682,0.231025741,0.414721966,0.354252279
6987166,0.909740984,0.082739934,0.007519093
6958361,0.656851232,0.331017703,0.012131079
6994181,0.897713006,0.096114963,0.006172071
7001686,0.998054504,0.001767981,0.00017755
7145549,0.957664132,0.038700655,0.003635202
7004935,0.870963395,0.124702819,0.004333772
7049654,0.816932321,0.177641809,0.005425867
7001919,0.623083532,0.293602914,0.083313547
6981315,0.966977835,0.029561356,0.003460772
7075693,0.69391495,0.266970962,0.039114129
7039255,0.75913012,0.227045223,0.013824634
7002377,0.699133515,0.287109882,0.01375665
7048006,0.982611895,0.016638801,0.000749269
7018640,0.300571978,0.489698857,0.20972915
7071401,0.976890683,0.021228896,0.001880382
7215570,0.245886311,0.655025959,0.099087708
7044331,0.93244642,0.065333314,0.002220255
7037137,0.82499063,0.156757399,0.018251944
7077156,0.97462666,0.022851169,0.002522129
7076914,0.772588968,0.210659578,0.016751431
7062351,0.993626714,0.005960657,0.000412646
6962244,0.322512448,0.482067883,0.195419624
7008512,0.072821379,0.365444988,0.561733663
7199934,0.81160742,0.17675367,0.011638935
6982737,0.716080487,0.197933182,0.085986346
7078316,0.695382893,0.291621029,0.012996059
7021952,0.55340606,0.367860526,0.078733414
7061356,0.922591388,0.075235829,0.002172705
7112607,0.851825476,0.137877792,0.010296724
7040461,0.998887718,0.00101794,9.43E-05
7042961,0.952230752,0.04229046,0.00547881
7044105,0.622051179,0.349265873,0.028682997
7029891,0.783229113,0.202648655,0.014122265
7033146,0.97636342,0.023067186,0.000569331
6984031,0.343675196,0.497416019,0.158908814
6984842,0.363739431,0.510773957,0.125486627
7054855,0.360878795,0.588455796,0.050665375
7099902,0.820807874,0.166310132,0.012881994
6966338,0.2996521,0.559058964,0.141288966
7068134,0.99798882,0.001912996,9.82E-05
6997238,0.75300014,0.235597834,0.011402048
7066051,0.851028204,0.138698086,0.010273675
7021710,0.743281364,0.238076687,0.01864193
7210236,0.532227099,0.400228679,0.0675442
7058995,0.885822713,0.106258683,0.007918578
7027052,0.988916516,0.010207471,0.000875999
7025460,0.609209955,0.35960564,0.031184394
7080012,0.121652707,0.641955376,0.236391947
7059702,0.986341655,0.011920959,0.001737389
6966057,0.940185547,0.050609164,0.009205277
6994284,0.995415688,0.002716412,0.00186792
6993370,0.991738379,0.00557997,0.002681729
7054599,0.749043941,0.232341036,0.018615052
6967319,0.339768171,0.572441757,0.087790072
7067051,0.44997856,0.528998315,0.021023093
6999724,0.843946695,0.100765891,0.055287402
7057334,0.953547478,0.044964742,0.001487824
7059055,0.672071457,0.31239906,0.01552943
7024855,0.573058367,0.39496541,0.031976286
6994298,0.019114625,0.147247553,0.833637834
7057470,0.955129564,0.042794138,0.002076234
7049080,0.971876144,0.025584387,0.00253944
7154988,0.815099955,0.169837922,0.015062092
7039671,0.906959295,0.09033189,0.002708771
7071186,0.99157691,0.008100408,0.000322627
7031279,0.869213223,0.122431159,0.008355674
7049693,0.674171686,0.292641491,0.033186764
7064713,0.832943678,0.163548768,0.00350763
7057601,0.593194485,0.371120602,0.035684846
6993929,0.649082184,0.332449049,0.018468764
6971939,0.195883229,0.745692909,0.05842388
7044336,0.34689644,0.473502964,0.179600626
7072474,0.082232475,0.294882268,0.622885227
7075863,0.069193467,0.561208308,0.36959824
7038117,0.44015196,0.471030146,0.088817932
7025666,0.443141073,0.475475013,0.081383966
6979746,0.974999011,0.024446012,0.000554961
6953327,0.354871631,0.486914724,0.158213615
7015157,0.968144357,0.029018734,0.002836903
6964563,0.977475762,0.021502452,0.001021783
7059816,0.989397407,0.008627793,0.001974809
7133420,0.979143023,0.019977283,0.000879709
6959472,0.532158554,0.340880662,0.126960844
7357851,0.998227894,0.00135429,0.000417878
6952943,0.206442982,0.700427175,0.093129866
7075340,0.972506762,0.022906883,0.004586333
7050510,0.721026301,0.257812053,0.021161634
7076718,0.151351079,0.635493994,0.213154912
7059343,0.623071969,0.339909196,0.037018839
7015211,0.975462198,0.022938779,0.00159901
6954845,0.971502781,0.022818318,0.005678838
7050188,0.610211134,0.345453501,0.044335313
7064282,0.760295391,0.217980132,0.02172449
7062688,0.82950902,0.16791144,0.002579594
7010936,0.260762393,0.551226735,0.188010842
7101275,0.415963501,0.301789612,0.282246858
7077670,0.998797655,0.001132916,6.95E-05
6975303,0.929240525,0.068234369,0.002525088
6980075,0.995413244,0.003686325,0.000900508
6960361,0.957908511,0.041437387,0.000654122
6980745,0.699863732,0.292870283,0.007265995
6969915,0.341853291,0.447025657,0.211121038
7062573,0.881067991,0.112035148,0.006896811
7026889,0.99440515,0.004823004,0.000771873
6992755,0.998875678,0.001050662,7.37E-05
6976808,0.927372158,0.062840775,0.009787073
7024484,0.860921025,0.127638027,0.011440951
7043722,0.12206316,0.46071887,0.41721794
7001854,0.198417753,0.689905226,0.111677006
6992276,0.863927841,0.123233147,0.012839065
7160042,0.901148736,0.094109207,0.004742083
7034972,0.990894794,0.008518983,0.000586275
7069831,0.365695506,0.47547552,0.158829018
6985239,0.87896353,0.118357942,0.002678597
6968278,0.625636339,0.317545503,0.05681815
7034228,0.988878846,0.008765594,0.002355548
7003304,0.928988576,0.06724339,0.003767994
7022048,0.473214805,0.42740494,0.099380232
7033922,0.133035824,0.627168298,0.239795849
6984374,0.992117941,0.007206538,0.000675585
7037491,0.994447351,0.004158235,0.00139441
6968227,0.580761433,0.350211918,0.069026597
6957765,0.976214588,0.022361889,0.001423516
7031214,0.021840107,0.131507888,0.846652031
7061866,0.767577291,0.215466306,0.016956381
7142014,0.136042058,0.435104787,0.428853214
7153528,0.997691751,0.002132542,0.000175711
7051468,0.965208054,0.033202317,0.001589588
7075468,0.014600229,0.161530837,0.82386893
7024842,0.34956035,0.497109532,0.153330088
7032548,0.923587501,0.07401327,0.002399215
6952295,0.947105587,0.051607095,0.001287312
7071434,0.758591235,0.209030956,0.032377824
6992082,0.663005054,0.312155128,0.02483982
7015654,0.957185149,0.041634984,0.001179837
7036954,0.485864282,0.443892062,0.070243664
7033572,0.889361322,0.096527383,0.014111349
7051904,0.475284129,0.271395594,0.253320247
6974669,0.048606046,0.155997857,0.795396149
6959703,0.884636581,0.1046229,0.010740495
7026675,0.879618287,0.112543993,0.00783775
7177427,0.664982378,0.268067747,0.066949837
7070726,0.978384614,0.021205658,0.000409722
6961075,0.993238568,0.005520671,0.001240736
7016250,0.579713404,0.339799821,0.080486767
7063792,0.680215955,0.299597472,0.020186592
7097807,0.86974746,0.123311691,0.006940906
7071387,0.997006595,0.002674114,0.000319268
7002005,0.505615354,0.437232196,0.057152454
6953314,0.707263887,0.169206277,0.123529822
7037802,0.71943754,0.239413336,0.041149143
7050017,0.426629514,0.421951234,0.151419267
6988807,0.10718336,0.459821194,0.432995409
7266859,0.994598866,0.00491448,0.000486701
6960204,0.665133715,0.299296826,0.03556947
7041960,0.938846111,0.055605073,0.005548823
7221150,0.34233436,0.404436827,0.253228813
7043567,0.189284027,0.537099183,0.273616821
7063095,0.972900391,0.026814567,0.000284987
7069535,0.450636983,0.496250659,0.053112414
6979686,0.614526987,0.347288907,0.038184132
6975317,0.146232262,0.47927016,0.374497622
7080476,0.38884151,0.569981396,0.041177068
7039686,0.2785106,0.535063267,0.186426193
6968882,0.516246021,0.462159067,0.021594893
6979939,0.612309098,0.335223109,0.052467782
7036912,0.84646672,0.149210408,0.004322886
7068181,0.994499207,0.005109001,0.00039171
6990435,0.988946259,0.010677395,0.000376314
6987713,0.832763612,0.142543465,0.024692919
6982029,0.451548785,0.470532447,0.077918738
7052636,0.993900418,0.005696347,0.000403276
6962361,0.268251896,0.512976468,0.218771636
6993342,0.114903495,0.37476325,0.51033324
7034925,0.985676408,0.012549928,0.001773643
7055007,0.697044611,0.267679691,0.035275687
6959724,0.870749176,0.124114133,0.005136695
7029971,0.931252182,0.062262688,0.006485143
6962084,0.981166303,0.017186068,0.00164766
7087847,0.986388266,0.011622128,0.001989553
7036674,0.900403738,0.089943409,0.009652812
7050233,0.646389067,0.328096151,0.025514757
6999634,0.975068271,0.023183325,0.001748371
6967923,0.989298582,0.010004237,0.000697229
7165455,0.336634845,0.579813421,0.083551683
7035940,0.80742532,0.184160665,0.008414042
7068119,0.982943833,0.01162108,0.005435091
7019026,0.75718379,0.221257359,0.021558886
7042923,0.733542681,0.22998926,0.036468074
6953119,0.748213947,0.233286753,0.018499356
7103396,0.464106202,0.44753769,0.08835613
7047153,0.755401194,0.225032732,0.019566065
6988470,0.834084749,0.159848735,0.006066487
7007886,0.551522374,0.394085199,0.054392476
7007573,0.251636535,0.575838625,0.17252484
7072152,0.726733446,0.26673767,0.006528857
6975946,0.757450044,0.214543894,0.028006036
7127663,0.599211216,0.333706707,0.067082077
7129584,0.807992518,0.167806268,0.024201205
6965526,0.388875455,0.461762309,0.149362177
6997077,0.813332856,0.157873482,0.028793616
7075880,0.95748812,0.041282263,0.001229629
7083966,0.997713447,0.00195766,0.000328891
7046417,0.694228411,0.263088703,0.042682908
7008492,0.800745606,0.192347825,0.006906522
7000112,0.741386652,0.236219674,0.022393744
7060290,0.973982573,0.024693029,0.001324423
7019450,0.987320542,0.011784318,0.000895193
7005450,0.370969206,0.53445822,0.094572581
7115554,0.57593435,0.373454988,0.050610676
7083443,0.840091646,0.151888251,0.008020098
7042076,0.998170257,0.001583363,0.000246377
7016819,0.813256323,0.169003651,0.017739991
6996606,0.983195841,0.016202832,0.000601347
7083581,0.990193129,0.00805905,0.001747794
7077157,0.882723987,0.101424709,0.01585133
7008920,0.98109436,0.017354608,0.001550994
7153620,0.996548474,0.003262899,0.000188654
6988077,0.778793752,0.191144928,0.030061295
7025284,0.37394613,0.508825183,0.117228672
6984895,0.901635647,0.090493187,0.007871198
7071732,0.368008673,0.529786766,0.102204554
7054611,0.890887022,0.099653818,0.00945923
7023200,0.991349459,0.007689137,0.000961404
7021751,0.71671176,0.254883558,0.02840472
7000963,0.702786267,0.278807342,0.018406402
7037304,0.556243539,0.395355135,0.048401259
6995283,0.469676286,0.440990835,0.089332864
7106269,0.979566038,0.019617662,0.000816285
7042779,0.385916531,0.466585398,0.147498116
7060427,0.168108806,0.360548466,0.471342772
7079500,0.819589615,0.145542398,0.034867954
7132207,0.363875329,0.586259305,0.049865361
7083836,0.792478025,0.196402282,0.011119662
6967738,0.395304888,0.459685415,0.145009741
7059453,0.696489036,0.270424098,0.033086836
7013090,0.985810339,0.013063775,0.001125903
6980330,0.175312728,0.522467077,0.302220166
7036583,0.650937855,0.320764095,0.028298082
6964929,0.936842442,0.060225133,0.002932379
7079994,0.72051549,0.250406593,0.029077938
7047311,0.993665457,0.006018275,0.000316242
7013632,0.081775993,0.337176412,0.581047595
6956556,0.955214977,0.042011816,0.002773259
7091217,0.57331568,0.378183544,0.048500728
7035662,0.120356247,0.532877207,0.346766621
6991741,0.714888752,0.233338088,0.051773205
7036331,0.995023727,0.004768647,0.000207706
6973606,0.602387249,0.360266298,0.037346452
6995299,0.990236461,0.008949995,0.000813572
6986756,0.35146898,0.48936817,0.159162864
7198452,0.674565017,0.277873397,0.047561608
7001218,0.942753434,0.055596203,0.001650378
6969304,0.465958565,0.449317783,0.084723659
7009804,0.962816715,0.035931095,0.001252245
6982535,0.589956164,0.378253013,0.031790841
7010414,0.968604743,0.029446913,0.001948311
7174412,0.988784313,0.009483878,0.001731794
7104732,0.812272072,0.173074752,0.014653225
7031810,0.295198739,0.532128632,0.172672585
6971804,0.583667874,0.361237228,0.05509486
7061554,0.134156182,0.318561941,0.547281861
7047666,0.971738577,0.027111424,0.001150062
7042893,0.481895924,0.415708244,0.102395833
7061955,0.459188998,0.419473499,0.121337526
7020896,0.997384131,0.002467698,0.00014819
7139764,0.305363357,0.648621321,0.04601533
7011571,0.931374192,0.066299208,0.002326637
6965416,0.55589509,0.423744619,0.020360278
6991059,0.687247515,0.28656742,0.026185093
7023801,0.976712644,0.020881901,0.002405407
6967269,0.84527576,0.138198242,0.01652595
7069990,0.64378798,0.338926524,0.017285528
7016876,0.124642238,0.107297949,0.76805979
7140243,0.98417145,0.01433125,0.001497253
7007766,0.136788696,0.570869982,0.292341381
6966935,0.981418848,0.0179097,0.000671416
6983409,0.911611378,0.086428687,0.001959872
7006243,0.918193877,0.075620763,0.006185391
7448995,0.993903935,0.003479013,0.002617034
7101807,0.897081852,0.099575944,0.003342181
7044396,0.502419472,0.444409817,0.053170703
6960825,0.746845543,0.202558473,0.050595943
7048447,0.486913562,0.470445514,0.042640973
6996122,0.84389776,0.134442419,0.021659769
7012072,0.746151507,0.230740622,0.02310786
6970108,0.8873263,0.105911203,0.006762503
7004524,0.977432847,0.018361311,0.00420581
7062700,0.764234006,0.223223403,0.012542565
7188537,0.992631435,0.007177967,0.0001906
7012600,0.923407018,0.071065821,0.005527127
7041553,0.477059633,0.433411598,0.089528777
7037011,0.586780667,0.367011696,0.046207648
7034028,0.584311903,0.377548277,0.038139846
7078924,0.59722501,0.390882701,0.011892317
7201364,0.798833311,0.19641459,0.004752091
7064472,0.885920167,0.11188098,0.002198886
7056983,0.978193521,0.020850893,0.000955587
7089540,0.987509429,0.011844831,0.000645734
7031384,0.846708,0.139991418,0.013300594
6986040,0.778963685,0.207453117,0.013583145
7009750,0.998335779,0.001496561,0.000167658
7045347,0.890330255,0.096158825,0.013510947
7110050,0.535569429,0.429860413,0.034570191
6974506,0.807593286,0.175589755,0.016816903
7055018,0.531626821,0.437249839,0.031123301
6952692,0.462947428,0.487695813,0.049356766
7012718,0.978148103,0.019720495,0.002131436
6976798,0.859584332,0.133306772,0.007108891
6973429,0.704238832,0.279334247,0.016426861
7092911,0.329864889,0.432249904,0.237885177
7050796,0.356511265,0.509696841,0.133791864
6989942,0.767010272,0.169857964,0.06313172
7070255,0.667330503,0.280486584,0.052182928
7055217,0.637985647,0.337384611,0.02462971
7020102,0.755066752,0.236764386,0.008168914
6956773,0.567645073,0.371320486,0.06103446
6972264,0.994600058,0.004886709,0.000513245
7073143,0.993284106,0.006085243,0.000630609
6999321,0.69477874,0.248523727,0.05669748
7017370,0.989907503,0.009898971,0.000193458
7070865,0.284497082,0.517652452,0.197850436
6998218,0.963879347,0.034671571,0.001449052
7205037,0.996055722,0.003674904,0.000269347
7163708,0.228302926,0.538264275,0.233432814
7031387,0.48177889,0.474787533,0.043433581
7074670,0.608908892,0.317102164,0.073988959
7024284,0.98801595,0.011799599,0.0001845
7002509,0.473339885,0.450967044,0.075693086
7045927,0.996449113,0.00341085,0.000139968
7017531,0.957901061,0.040584322,0.001514604
6993615,0.388819188,0.505020082,0.106160715
6989395,0.970994174,0.027660007,0.001345776
7077868,0.639669061,0.233017221,0.127313673
7076877,0.302391797,0.463189483,0.234418675
7049768,0.859545052,0.126260892,0.014194035
6956422,0.942631006,0.05561186,0.001757192
6982467,0.576828897,0.260201603,0.162969545
6970216,0.897333264,0.09395577,0.008710932
6957654,0.712270021,0.243441418,0.044288572
7020185,0.432937026,0.336528897,0.230534062
6965665,0.993843794,0.005566758,0.000589404
7062135,0.255772054,0.420659602,0.323568285
7032337,0.195416182,0.454401851,0.350181937
6994847,0.9919945,0.00738891,0.000616565
6958752,0.8568362,0.128742859,0.014420916
7178199,0.905973196,0.089632154,0.004394633
7006188,0.484574914,0.465300471,0.050124642
6967258,0.828908563,0.155985296,0.015106167
7028282,0.824918926,0.161920592,0.013160449
7023729,0.361509353,0.522483587,0.11600706
7080446,0.253039718,0.515762329,0.231197923
6978998,0.912274361,0.084205911,0.003519778
6970848,0.73304981,0.211768553,0.0551816
7009023,0.989764333,0.008452285,0.001783361
6970241,0.990523756,0.008763577,0.000712673
7043908,0.496750802,0.478839666,0.02440954
6970573,0.846366882,0.150303617,0.003329478
6962413,0.345678359,0.510661244,0.143660426
7079772,0.957357526,0.040288974,0.002353534
6982056,0.458081454,0.471414715,0.070503786
7195011,0.576191962,0.348274469,0.075533539
6955449,0.936784267,0.062258981,0.000956757
7056144,0.464808285,0.452217996,0.082973689
7064918,0.699889421,0.256684721,0.043425843
7010932,0.364651352,0.517630458,0.117718205
6965357,0.441218436,0.419693142,0.139088407
7143254,0.932985604,0.060799077,0.006215279
7066003,0.936413646,0.058864955,0.004721398
7032031,0.745822847,0.238155991,0.016021216
6986730,0.645721257,0.291042864,0.063235894
7052356,0.38245222,0.569922686,0.047625091
7065878,0.134730175,0.550802231,0.314467639
7068124,0.956083655,0.039163973,0.004752383
7039286,0.079930387,0.571585834,0.348483801
7013036,0.997142136,0.002672867,0.000184925
7011052,0.942870021,0.046777673,0.0103523
7021133,0.781419873,0.21038653,0.00819358
7132560,0.595900357,0.353805661,0.05029396
7000762,0.99577409,0.002629604,0.001596344
7056949,0.988327563,0.011079377,0.000593038
6981844,0.924470782,0.073756263,0.001772968
6951883,0.676261723,0.301092058,0.022646185
6971826,0.788740456,0.201815024,0.009444488
7096604,0.851490557,0.13006492,0.018444583
7139932,0.967261255,0.027107527,0.005631169
6990101,0.36105451,0.527335465,0.111610025
7049003,0.993091226,0.006385535,0.000523215
6953106,0.686009169,0.274486333,0.039504517
6963602,0.135550305,0.423235804,0.441213876
6961103,0.99164331,0.007659895,0.000696862
7052813,0.997404873,0.002105856,0.000489303
6991445,0.919472814,0.069565952,0.010961181
7035905,0.375504583,0.56667763,0.057817776
7033375,0.951742172,0.045108244,0.003149596
7076130,0.98948729,0.006984876,0.003527898
7008375,0.329964578,0.540012598,0.130022779
6970447,0.261660516,0.480293304,0.25804618
7065565,0.698659956,0.291526645,0.00981342
6961264,0.827868044,0.155182719,0.016949223
7042719,0.997356057,0.002194368,0.000449541
7000705,0.253580272,0.597945571,0.148474216
6999137,0.330519617,0.519008994,0.150471389
6998291,0.82183075,0.169934019,0.008235223
7088294,0.426652551,0.510421753,0.062925704
7040011,0.676550269,0.313521564,0.009928199
7040165,0.947934508,0.046042766,0.006022746
7064265,0.998089135,0.001851294,5.95E-05
7008772,0.341522396,0.561832547,0.096645057
7205704,0.22789681,0.497474551,0.274628639
6998853,0.995785058,0.003988327,0.00022663
6989906,0.822301805,0.174097374,0.003600803
7065225,0.630725801,0.335199058,0.03407516
6960162,0.92277205,0.073618121,0.003609763
7025836,0.963060319,0.033725087,0.003214597
7052254,0.132781863,0.572081149,0.295136988
6966710,0.125558659,0.491746098,0.382695258
7026189,0.504252732,0.457093388,0.038653906
6981188,0.141692698,0.356775135,0.501532197
7032990,0.879096508,0.117112979,0.003790484
7004421,0.390330672,0.512051105,0.097618215
6963798,0.986235321,0.012285279,0.001479427
7026319,0.741767168,0.234603792,0.023629067
6986683,0.821935415,0.169697896,0.008366656
7158077,0.924901187,0.072342187,0.002756634
7049128,0.973449647,0.024974203,0.00157617
6970745,0.744089603,0.245596319,0.010314078
6993561,0.820937574,0.174415588,0.004646809
7059281,0.994865477,0.004654186,0.000480402
6979017,0.98300308,0.014061102,0.00293579
7065856,0.688900352,0.297224283,0.013875386
6974758,0.73203361,0.237259194,0.030707169
6968854,0.848992527,0.140910938,0.010096525
7123602,0.800140202,0.183355957,0.016503884
7047030,0.683103621,0.297499061,0.019397307
7076338,0.207475916,0.607821822,0.184702262
7055824,0.588658035,0.37080732,0.04053469
6980060,0.965578735,0.031494364,0.002926893
7150658,0.997608423,0.002096609,0.000294917
6979911,0.9893049,0.010056818,0.00063827
7034136,0.996537447,0.003098724,0.000363813
6980897,0.610318184,0.381648004,0.008033827
6974947,0.917900801,0.079333328,0.002765849
7061476,0.685210526,0.304562539,0.010226899
7055512,0.961010754,0.03717117,0.001818092
7061221,0.509932518,0.450383842,0.039683618
7187473,0.997727811,0.002137406,0.000134821
6968436,0.335482508,0.563250184,0.101267323
7081238,0.998198807,0.001613219,0.000187969
6968013,0.40525645,0.53599757,0.05874595
6975858,0.373400688,0.527273476,0.099325858
6997460,0.722070813,0.256277323,0.02165189
7016604,0.926814973,0.065879695,0.007305306
6964067,0.531966031,0.449328005,0.018705972
6991225,0.554077685,0.370856464,0.075065866
7214758,0.986909449,0.011828098,0.001262439
7206091,0.233703479,0.426659495,0.339637011
7042043,0.214898199,0.450932503,0.334169269
6981324,0.992699683,0.006707625,0.000592667
7065362,0.976710618,0.020704944,0.002584501
7001621,0.923258722,0.070944294,0.005796955
7060778,0.61884886,0.346793354,0.034357809
7078129,0.925299406,0.073038585,0.00166206
6983604,0.629701853,0.350299954,0.019998217
7057004,0.998046279,0.001888884,6.48E-05
6982182,0.653541267,0.330050796,0.016407939
7041827,0.892835259,0.098651387,0.008513296
7017985,0.994240165,0.005230491,0.000529337
7064451,0.861084878,0.128200114,0.010714984
6983516,0.401415408,0.491266698,0.107317865
7064704,0.180479139,0.405103117,0.414417773
7075706,0.192356646,0.619828582,0.187814757
